ID,Timestamp,Token,Action,Quantity,Price,Value,P&L
18,2025-11-04T11:16:43.038092,OPTA,SELL,1.799999999999998e-07,0.0009946,1.790279999999998e-10,7.379999999999879e-13
19,2025-11-04T11:31:56.909518,JELLYJELLY,BUY,0.001,0.2377,0.0002377,0.0
20,2025-11-04T11:31:58.376063,TRANSFORM,BUY,0.001,0.0005165,5.165e-07,0.0
21,2025-11-04T11:31:59.784185,OPTA,BUY,0.0001,0.0007318,7.318000000000001e-08,0.0
22,2025-11-04T11:32:01.198450,BONK,BUY,0.001,1.198e-05,1.198e-08,0.0
23,2025-11-04T11:32:14.252415,TRANSFORM,BUY,0.001,0.0005165,5.165e-07,0.0
24,2025-11-04T11:32:15.800546,OPTA,SELL,9e-05,0.0007456,6.7104e-08,1.2419999999999912e-09
25,2025-11-04T11:32:28.713608,JELLYJELLY,SELL,0.0007,0.2413,0.00016890999999999998,2.5199999999999945e-06
26,2025-11-04T11:32:30.143905,TRANSFORM,SELL,0.0016,0.0005248,8.3968e-07,1.327999999999989e-08
27,2025-11-04T11:32:31.530093,OPTA,SELL,9e-06,0.0007456,6.7104e-09,1.2419999999999912e-10
28,2025-11-04T11:32:32.995374,BONK,BUY,0.001,1.198e-05,1.198e-08,0.0
29,2025-11-04T11:32:45.878007,TRANSFORM,SELL,0.00031999999999999997,0.0005248,1.6793599999999998e-07,2.6559999999999776e-09
30,2025-11-04T11:32:47.395655,OPTA,SELL,8.99999999999999e-07,0.0007356,6.620399999999993e-10,3.419999999999884e-12
31,2025-11-04T11:33:00.423814,JELLYJELLY,SELL,0.00021,0.2424,5.0904000000000006e-05,9.870000000000022e-07
32,2025-11-04T11:33:01.866697,TRANSFORM,SELL,6.4e-05,0.0005297,3.39008e-08,8.447999999999997e-10
33,2025-11-04T11:33:03.332019,OPTA,SELL,8.99999999999999e-08,0.0007356,6.620399999999993e-11,3.4199999999998845e-13
34,2025-11-04T11:33:04.868516,BONK,BUY,0.001,1.198e-05,1.198e-08,0.0
35,2025-11-04T11:33:17.914203,TRANSFORM,SELL,1.2799999999999998e-05,0.0005297,6.780159999999999e-09,1.6895999999999993e-10
36,2025-11-04T11:33:19.411231,OPTA,SELL,8.999999999999986e-09,0.0007568,6.811199999999989e-12,2.2499999999999828e-13
37,2025-11-04T11:36:48.650460,JELLYJELLY,BUY,1.5870862112193092,0.2403,0.38137681655600003,0.0
38,2025-11-04T11:36:50.084156,TRANSFORM,BUY,736.9600319922703,0.000621,0.45765217986719986,0.0
39,2025-11-04T11:36:51.510802,OPTA,BUY,560.1862748101246,0.0007625,0.42714203454272004,0.0
40,2025-11-04T11:36:52.876342,BONK,BUY,10732.211923183919,1.194e-05,0.128142610362816,0.0
41,2025-11-04T11:37:07.062189,OPTA,SELL,504.1676473291121,0.0007648,0.385587416677305,0.0011595855888569587
42,2025-11-04T11:37:20.005957,JELLYJELLY,BUY,0.7535542356089109,0.2387,0.17987339603984703,0.0
43,2025-11-04T11:37:21.529636,TRANSFORM,SELL,589.5680255938163,0.0006124,0.3610514588736531,-0.005070285020106815
44,2025-11-04T11:37:22.919474,OPTA,SELL,50.41676473291121,0.0007648,0.038558741667730496,0.00011595855888569588
45,2025-11-04T11:37:37.048002,TRANSFORM,SELL,117.9136051187632,0.0006124,0.07221029177473058,-0.0010140570040213625
46,2025-11-04T11:37:38.533725,OPTA,SELL,5.041676473291123,0.0007478,0.0037701656667271013,-7.411264415737994e-05
47,2025-11-04T11:39:49.877643,BONK,BUY,0.001,1.201e-05,1.201e-08,0.0
48,2025-11-04T11:42:22.489651,JELLYJELLY,BUY,20.529091670154877,0.2389,4.9044,0.0
49,2025-11-04T11:42:23.899233,TRANSFORM,BUY,3869.654410604387,0.0006337,2.4522,0.0
50,2025-11-04T11:42:25.336740,OPTA,BUY,1023.6693800876644,0.0007985,0.8174,0.0
51,2025-11-04T11:42:26.769126,BONK,BUY,272239.8001665279,1.201e-05,3.2696000000000005,0.0
52,2025-11-04T11:42:39.772060,TRANSFORM,SELL,3095.7235284835097,0.0006272,1.941637797064857,-0.0201222029351428
53,2025-11-04T11:42:41.257249,OPTA,SELL,921.302442078898,0.0007781,0.7168654301815905,-0.018794569818409476
54,2025-11-04T11:42:54.243155,JELLYJELLY,SELL,14.370364169108413,0.2404,3.4546355462536624,0.021555546253662638
55,2025-11-04T11:42:55.689826,TRANSFORM,SELL,619.144705696702,0.0006272,0.3883275594129715,-0.00402444058702856
56,2025-11-04T11:42:57.125330,OPTA,SELL,92.13024420788976,0.0007781,0.07168654301815902,-0.001879456981840947
57,2025-11-04T11:45:18.346005,BONK,BUY,0.001,1.193e-05,1.193e-08,0.0
58,2025-11-04T11:47:04.533473,JELLYJELLY,BUY,20.146039603960396,0.2424,4.8834,0.0
59,2025-11-04T11:47:05.950299,TRANSFORM,BUY,4442.68558951965,0.0005496,2.4417,0.0
60,2025-11-04T11:47:07.468932,OPTA,BUY,865.2067609227172,0.0009407,0.8139000000000001,0.0
61,2025-11-04T11:47:08.873925,BONK,BUY,272891.8692372171,1.193e-05,3.2556000000000003,0.0
62,2025-11-04T11:47:23.430361,OPTA,SELL,778.6860848304455,0.0009102,0.7087600744126714,-0.023749925587328614
63,2025-11-04T11:47:37.735820,TRANSFORM,SELL,3554.1484716157206,0.000542,1.9263484716157204,-0.027011528384279747
64,2025-11-04T11:47:39.271916,OPTA,SELL,77.86860848304457,0.0009102,0.07087600744126717,-0.0023749925587328623
65,2025-11-04T11:47:52.333385,JELLYJELLY,SELL,14.102227722772277,0.2436,3.435302673267327,0.016922673267326827
66,2025-11-04T11:47:53.764268,TRANSFORM,SELL,710.8296943231439,0.000542,0.38526969432314395,-0.0054023056768559485
67,2025-11-04T11:47:55.284989,OPTA,SELL,7.786860848304457,0.0009292,0.007235551100244502,-8.954889975550132e-05
68,2025-11-04T11:47:56.751794,BONK,BUY,274074.0740740741,1.188e-05,3.2560000000000002,0.0
69,2025-11-04T11:48:09.829182,TRANSFORM,SELL,142.1659388646287,0.0005527,0.07857511441048029,0.000440714410480352
70,2025-11-04T11:48:11.280016,OPTA,SELL,0.7786860848304457,0.0009292,0.0007235551100244501,-8.954889975550132e-06
71,2025-11-04T12:03:04.538053,JELLYJELLY,BUY,20.084850993377483,0.2416,4.8525,0.0
72,2025-11-04T12:03:08.258428,TRANSFORM,BUY,5212.137486573577,0.0004655,2.42625,0.0
73,2025-11-04T12:03:11.581242,OPTA,BUY,730.5781391147245,0.001107,0.80875,0.0
74,2025-11-04T12:03:20.138211,BONK,BUY,273226.35135135136,1.184e-05,3.2350000000000003,0.0
75,2025-11-04T12:03:40.381644,JELLYJELLY,SELL,14.059395695364238,0.245,3.444551945364238,0.047801945364238214
76,2025-11-04T12:03:41.844600,TRANSFORM,SELL,4169.709989258862,0.000467,1.9472545649838888,0.006254564983888445
77,2025-11-04T12:03:43.272839,OPTA,SELL,657.5203252032521,0.001093,0.7186697154471546,-0.009205284552845468
78,2025-11-04T12:03:58.207787,TRANSFORM,SELL,833.9419978517719,0.000467,0.38945091299677753,0.0012509129967776882
79,2025-11-04T12:03:59.637525,OPTA,SELL,65.75203252032517,0.001093,0.07186697154471541,-0.0009205284552845463
80,2025-11-04T12:04:12.880439,JELLYJELLY,SELL,4.217818708609271,0.2422,1.0215556912251655,0.002530691225165518
81,2025-11-04T12:04:14.319748,TRANSFORM,SELL,166.78839957035436,0.000469,0.0782237593984962,0.0005837593984962454
82,2025-11-04T12:04:15.770879,OPTA,SELL,6.575203252032511,0.001065,0.007002591463414624,-0.00027615853658536504
83,2025-11-04T12:04:28.912864,JELLYJELLY,BUY,19.83558282208589,0.2445,4.8498,0.0
84,2025-11-04T12:04:30.403519,TRANSFORM,SELL,33.35767991407086,0.000469,0.015644751879699232,0.00011675187969924903
85,2025-11-04T12:04:33.925628,OPTA,SELL,0.6575203252032513,0.001065,0.0007002591463414627,-2.7615853658536514e-05
86,2025-11-04T12:10:06.945754,OPTA,BUY,0.001,0.001078,1.0779999999999999e-06,0.0
87,2025-11-05T11:59:52.487341,JELLYJELLY,BUY,0.001,0.2222,0.0002222,0.0
88,2025-11-05T12:03:04.354423,OPTA,BUY,0.001,9.295e-06,9.295e-09,0.0
89,2025-11-05T12:06:25.287255,JELLYJELLY,BUY,0.001,0.2193,0.0002193,0.0
90,2025-11-05T12:09:38.270365,OPTA,BUY,0.001,9.026e-06,9.026e-09,0.0
91,2025-11-05T12:13:03.470155,JELLYJELLY,BUY,0.001,0.2194,0.00021940000000000002,0.0
92,2025-11-05T12:16:10.176166,JELLYJELLY,BUY,22.2521921641791,0.2144,4.7708699999999995,0.0
93,2025-11-05T12:16:11.644263,TRANSFORM,BUY,102203.72750642673,2.334e-05,2.3854349999999998,0.0
94,2025-11-05T12:16:13.031502,OPTA,BUY,89938.3553896618,8.841e-06,0.795145,0.0
95,2025-11-05T12:16:14.414745,BONK,BUY,263948.54771784233,1.205e-05,3.18058,0.0
96,2025-11-05T12:16:41.274054,JELLYJELLY,SELL,15.576534514925369,0.2165,3.3723197224813424,0.0327107224813427
97,2025-11-05T12:16:43.988762,OPTA,SELL,80944.51985069562,8.841e-06,0.7156305000000001,0.0
98,2025-11-05T12:16:59.374932,OPTA,BUY,89984.16468725257,8.841e-06,0.7955500000000001,0.0
99,2025-11-05T12:17:12.431209,JELLYJELLY,SELL,4.6729603544776115,0.2152,1.005621068283582,0.0037383682835819367
100,2025-11-05T12:17:13.860491,TRANSFORM,SELL,81762.98200514138,2.334e-05,1.908348,0.0
101,2025-11-05T12:17:30.977487,OPTA,SELL,89080.20020359688,8.841e-06,0.78755805,0.0
102,2025-11-05T12:17:43.859768,JELLYJELLY,SELL,1.4018881063432835,0.2179,0.3054714183722015,0.004906608372201458
103,2025-11-05T12:17:48.058923,BONK,BUY,264285.71428571426,1.204e-05,3.1819999999999995,0.0
104,2025-11-05T12:18:02.264905,OPTA,SELL,8908.020020359685,8.841e-06,0.07875580499999998,0.0
105,2025-11-05T12:18:15.288724,JELLYJELLY,SELL,0.42056643190298515,0.2161,0.09088440593423508,0.0007149629342350544
106,2025-11-05T12:18:16.785350,TRANSFORM,SELL,16352.596401028277,2.293e-05,0.37496503547557836,-0.006704564524421613
107,2025-11-05T12:18:32.454197,TRANSFORM,SELL,3270.5192802056554,2.293e-05,0.07499300709511568,-0.0013409129048843225
108,2025-11-05T12:18:33.859476,OPTA,SELL,890.8020020359681,8.841e-06,0.007875580499999995,0.0
109,2025-11-05T12:18:46.920535,JELLYJELLY,SELL,0.12616992957089554,0.2164,0.027303172759141795,0.0002523398591417878
110,2025-11-05T12:18:48.379687,TRANSFORM,SELL,654.1038560411312,2.293e-05,0.014998601419023138,-0.00026818258097686455
111,2025-11-05T12:19:03.932151,TRANSFORM,SELL,130.82077120822615,2.293e-05,0.0029997202838046256,-5.363651619537287e-05
112,2025-11-05T12:19:05.329386,OPTA,SELL,89.08020020359682,8.841e-06,0.0007875580499999995,0.0
113,2025-11-05T12:19:18.235485,JELLYJELLY,SELL,0.03785097887126866,0.2164,0.00819095182774254,7.570195774253635e-05
114,2025-11-05T12:19:18.337578,JELLYJELLY,BUY,0.001,0.2164,0.0002164,0.0
115,2025-11-05T12:19:19.822366,TRANSFORM,SELL,26.164154241645225,2.278e-05,0.0005960194336246782,-1.4651926375321363e-05
116,2025-11-05T14:25:16.889687,JELLYJELLY,BUY,23.079432624113476,0.2115,4.8813,0.0
117,2025-11-05T14:25:18.333000,TRANSFORM,BUY,129683.84697130714,1.882e-05,2.44065,0.0
118,2025-11-05T14:25:19.711282,OPTA,BUY,90990.94061066996,8.941e-06,0.8135500000000001,0.0
119,2025-11-05T14:25:21.205191,BONK,BUY,267175.6978653531,1.218e-05,3.2542000000000004,0.0
120,2025-11-05T14:33:46.770393,JELLYJELLY,BUY,23.382226469182985,0.2093,4.8938999999999995,0.0
121,2025-11-05T14:33:48.178401,TRANSFORM,BUY,127711.37787056367,1.916e-05,2.4469499999999997,0.0
122,2025-11-05T14:33:49.571114,OPTA,BUY,88503.68923611111,9.216e-06,0.81565,0.0
123,2025-11-05T14:33:51.096755,BONK,BUY,265684.03908794787,1.228e-05,3.2625999999999995,0.0
124,2025-11-05T14:37:01.518895,BONK,BUY,0.001,1.228e-05,1.228e-08,0.0
125,2025-11-05T14:39:00.781103,JELLYJELLY,BUY,23.667149059334292,0.2073,4.906199999999999,0.0
126,2025-11-05T14:39:02.209711,TRANSFORM,BUY,127367.60124610591,1.926e-05,2.4530999999999996,0.0
127,2025-11-05T15:05:57.387181,BONK,BUY,0.001,1.223e-05,1.223e-08,0.0
128,2025-11-05T15:09:51.939930,TRANSFORM,BUY,0.001,2.167e-05,2.167e-08,0.0
129,2025-11-05T15:11:16.927851,JELLYJELLY,BUY,23.131054131054128,0.2106,4.8713999999999995,0.0
130,2025-11-05T15:11:25.515895,BONK,BUY,265978.70597870596,1.221e-05,3.2476,0.0
131,2025-11-05T15:14:42.621501,BONK,BUY,0.001,1.221e-05,1.221e-08,0.0
132,2025-11-05T15:18:38.147252,TRANSFORM,BUY,0.001,2.273e-05,2.2730000000000002e-08,0.0
133,2025-11-05T15:24:37.058537,JELLYJELLY,BUY,23.10695693327023,0.2113,4.882499999999999,0.0
134,2025-11-05T15:24:40.593838,BONK,BUY,264419.17140536144,1.231e-05,3.2549999999999994,0.0
135,2025-11-05T15:25:38.003182,JELLYJELLY,SELL,16.17486985328916,0.2132,3.4484822527212486,0.03073225272124961
136,2025-11-05T15:28:37.965478,TROLL,BUY,44.68761417610523,0.05474,2.4462,0.0
137,2025-11-05T15:28:41.262733,USELESS,BUY,4.4654983570646225,0.1826,0.8154000000000001,0.0
138,2025-11-05T15:28:44.938758,BONK,BUY,264955.3208773355,1.231e-05,3.2616,0.0
139,2025-11-05T15:29:02.780549,USELESS,BUY,4.465744797371303,0.1826,0.815445,0.0
140,2025-11-05T15:32:05.811832,BONK,BUY,0.001,1.231e-05,1.231e-08,0.0
141,2025-11-05T15:34:41.161901,BONK,BUY,264460.6650446066,1.233e-05,3.2607999999999997,0.0
142,2025-11-05T15:36:11.457804,TROLL,BUY,0.001,0.05254,5.254e-05,0.0
143,2025-11-05T15:40:08.135429,BONK,BUY,0.001,1.234e-05,1.234e-08,0.0
144,2025-11-05T15:44:15.153378,TROLL,BUY,0.001,0.05312,5.312e-05,0.0
145,2025-11-05T15:48:06.272697,BONK,BUY,0.001,1.235e-05,1.2350000000000001e-08,0.0
146,2025-11-05T15:52:10.488973,TROLL,BUY,0.001,0.05227,5.227e-05,0.0
147,2025-11-05T15:56:04.492091,BONK,BUY,0.001,1.227e-05,1.227e-08,0.0
148,2025-11-05T15:59:53.994250,JELLYJELLY,BUY,24.04435682602267,0.2029,4.8786,0.0
149,2025-11-05T15:59:55.417857,TROLL,BUY,46.03321381392715,0.05299,2.4393,0.0
150,2025-11-05T15:59:56.853620,USELESS,BUY,4.465129049972543,0.1821,0.8131,0.0
151,2025-11-05T16:00:00.636186,BONK,BUY,265069.2746536268,1.227e-05,3.2524000000000006,0.0
152,2025-11-05T16:00:15.863009,TROLL,BUY,46.26896813353565,0.05272,2.4393,0.0
153,2025-11-05T16:00:39.032013,BONK,BUY,264857.3757131215,1.227e-05,3.2498000000000005,0.0
154,2025-11-05T16:01:11.497324,TROLL,BUY,46.33149591332447,0.05261,2.4375,0.0
155,2025-11-05T16:01:30.799024,TROLL,BUY,46.38566812393081,0.05261,2.44035,0.0
156,2025-11-05T16:02:34.411486,JELLYJELLY,BUY,23.595261121856865,0.2068,4.8795,0.0
157,2025-11-05T16:02:35.869236,TROLL,BUY,46.28628343767786,0.05271,2.43975,0.0
158,2025-11-05T16:02:39.426827,USELESS,BUY,4.446418808091853,0.1829,0.81325,0.0
159,2025-11-05T16:03:04.341152,BONK,BUY,265118.17440912797,1.227e-05,3.253,0.0
160,2025-11-05T16:05:03.514316,TROLL,BUY,46.20500189465707,0.05278,2.4387000000000003,0.0
161,2025-11-05T16:05:07.414129,USELESS,BUY,4.429972752043597,0.1835,0.8129000000000001,0.0
162,2025-11-05T16:05:10.836450,BONK,BUY,265004.0749796251,1.227e-05,3.2516000000000003,0.0
163,2025-11-05T16:05:27.551077,USELESS,SELL,3.9869754768392376,0.1837,0.732407395095368,0.0007973950953678704
164,2025-11-05T16:05:31.113463,BONK,BUY,265509.3724531377,1.227e-05,3.2577999999999996,0.0
165,2025-11-05T16:09:26.107776,JELLYJELLY,BUY,23.071415094339624,0.212,4.89114,0.0
166,2025-11-05T16:09:27.603134,TROLL,BUY,46.22131922131922,0.05291,2.44557,0.0
167,2025-11-05T16:09:29.018292,USELESS,BUY,4.471695008228196,0.1823,0.8151900000000002,0.0
168,2025-11-05T16:09:30.570077,BONK,BUY,265750.6112469438,1.227e-05,3.2607600000000008,0.0
169,2025-11-05T16:10:01.963105,TROLL,BUY,46.55221609282861,0.05257,2.44725,0.0
170,2025-11-05T16:10:02.072894,TROLL,BUY,46.55221609282861,0.05257,2.44725,0.0
171,2025-11-05T16:10:20.698266,TROLL,BUY,46.53566673007419,0.05257,2.44638,0.0
172,2025-11-05T16:10:20.808967,TROLL,BUY,46.53566673007419,0.05257,2.44638,0.0
173,2025-11-05T16:10:39.598765,TROLL,BUY,46.51597869507323,0.05257,2.4453449999999997,0.0
174,2025-11-05T16:10:39.709367,TROLL,BUY,46.51597869507323,0.05257,2.4453449999999997,0.0
175,2025-11-05T16:10:57.650740,TROLL,BUY,46.51597869507323,0.05257,2.4453449999999997,0.0
176,2025-11-05T16:10:57.763148,TROLL,BUY,46.51597869507323,0.05257,2.4453449999999997,0.0
177,2025-11-05T16:11:16.410481,TROLL,BUY,46.53737873311775,0.05257,2.44647,0.0
178,2025-11-05T16:11:16.524161,TROLL,BUY,46.53737873311775,0.05257,2.44647,0.0
179,2025-11-05T16:11:34.533669,TROLL,BUY,46.53737873311775,0.05257,2.44647,0.0
180,2025-11-05T16:11:34.645762,TROLL,BUY,46.53737873311775,0.05257,2.44647,0.0
181,2025-11-05T16:11:52.960239,TROLL,BUY,46.55740670220869,0.05252,2.445195,0.0
182,2025-11-05T16:11:53.074041,TROLL,BUY,46.55740670220869,0.05252,2.445195,0.0
183,2025-11-05T16:12:11.012180,TROLL,BUY,46.55740670220869,0.05252,2.445195,0.0
184,2025-11-05T16:12:11.121119,TROLL,BUY,46.55740670220869,0.05252,2.445195,0.0
185,2025-11-05T16:12:28.812696,TROLL,BUY,46.561119573495816,0.05252,2.44539,0.0
186,2025-11-05T16:12:28.922243,TROLL,BUY,46.561119573495816,0.05252,2.44539,0.0
187,2025-11-05T16:12:47.097978,TROLL,BUY,46.53939855348306,0.05254,2.44518,0.0
188,2025-11-05T16:12:47.211985,TROLL,BUY,46.53939855348306,0.05254,2.44518,0.0
189,2025-11-05T16:12:50.125359,BONK,BUY,0.001,1.227e-05,1.227e-08,0.0
190,2025-11-05T16:13:04.926467,TROLL,BUY,46.53939855348306,0.05254,2.44518,0.0
191,2025-11-05T16:13:05.036377,TROLL,BUY,46.53939855348306,0.05254,2.44518,0.0
192,2025-11-05T16:13:23.202093,TROLL,BUY,46.58165207460982,0.05254,2.4474,0.0
193,2025-11-05T16:13:23.312662,TROLL,BUY,46.58165207460982,0.05254,2.4474,0.0
194,2025-11-05T16:13:41.189755,TROLL,BUY,46.58165207460982,0.05254,2.4474,0.0
195,2025-11-05T16:13:41.302249,TROLL,BUY,46.58165207460982,0.05254,2.4474,0.0
196,2025-11-05T16:13:59.534499,TROLL,BUY,46.58736200989722,0.05254,2.4477,0.0
197,2025-11-05T16:13:59.675990,TROLL,BUY,46.58736200989722,0.05254,2.4477,0.0
198,2025-11-05T16:14:17.963512,TROLL,BUY,46.58736200989722,0.05254,2.4477,0.0
199,2025-11-05T16:14:18.072961,TROLL,BUY,46.58736200989722,0.05254,2.4477,0.0
200,2025-11-05T16:14:36.540500,TROLL,SELL,1154.2368248701405,0.05337,61.6016193433194,0.9354033433193992
201,2025-11-05T16:14:36.651985,TROLL,SELL,1154.2368248701405,0.05337,61.6016193433194,0.9354033433193992
202,2025-11-05T16:16:28.100124,TROLL,BUY,0.001,0.05344,5.344e-05,0.0
203,2025-11-05T16:16:33.108515,BONK,BUY,266666.6666666667,1.227e-05,3.2720000000000002,0.0
204,2025-11-05T16:16:33.224451,BONK,BUY,266666.6666666667,1.227e-05,3.2720000000000002,0.0
205,2025-11-05T16:17:23.409435,BONK,BUY,266340.66829665855,1.227e-05,3.2680000000000002,0.0
206,2025-11-05T16:17:23.527698,BONK,BUY,266340.66829665855,1.227e-05,3.2680000000000002,0.0
207,2025-11-05T16:19:16.120947,TROLL,BUY,61.26169973792587,0.05342,3.2726,0.0
208,2025-11-05T16:19:16.237628,TROLL,BUY,61.26169973792587,0.05342,3.2726,0.0
209,2025-11-05T16:19:19.535789,USELESS,BUY,10.688949373979314,0.1837,1.96356,0.0
210,2025-11-05T16:19:19.652426,USELESS,BUY,10.688949373979314,0.1837,1.96356,0.0
211,2025-11-05T16:19:23.290355,BONK,BUY,400073.34963325184,1.227e-05,4.9089,0.0
212,2025-11-05T16:19:23.407681,BONK,BUY,400073.34963325184,1.227e-05,4.9089,0.0
213,2025-11-05T16:19:54.582069,TROLL,BUY,61.19430924747285,0.05342,3.2689999999999997,0.0
214,2025-11-05T16:19:54.700000,TROLL,BUY,61.19430924747285,0.05342,3.2689999999999997,0.0
215,2025-11-05T16:19:58.693984,USELESS,SELL,19.240108873162765,0.1837,3.534408,0.0
216,2025-11-05T16:19:58.835221,USELESS,SELL,19.240108873162765,0.1837,3.534408,0.0
217,2025-11-05T16:20:31.459848,TROLL,BUY,61.17184575065518,0.05342,3.2678,0.0
218,2025-11-05T16:20:31.580273,TROLL,BUY,61.17184575065518,0.05342,3.2678,0.0
219,2025-11-05T16:21:21.252863,TROLL,BUY,61.38487521110903,0.05329,3.2712000000000003,0.0
220,2025-11-05T16:21:21.369515,TROLL,BUY,61.38487521110903,0.05329,3.2712000000000003,0.0
221,2025-11-05T16:22:07.154953,TROLL,BUY,61.38836772983114,0.0533,3.272,0.0
222,2025-11-05T16:22:07.285415,TROLL,BUY,61.38836772983114,0.0533,3.272,0.0
223,2025-11-05T16:22:31.567636,TROLL,BUY,61.38836772983114,0.0533,3.272,0.0
224,2025-11-05T16:22:31.723557,TROLL,BUY,61.38836772983114,0.0533,3.272,0.0
225,2025-11-05T16:22:55.240098,TROLL,BUY,61.30785085253888,0.05337,3.272,0.0
226,2025-11-05T16:22:55.359726,TROLL,BUY,61.30785085253888,0.05337,3.272,0.0
227,2025-11-05T16:23:15.819800,JELLYJELLY,BUY,0.001,0.2142,0.0002142,0.0
228,2025-11-05T16:23:19.221899,TROLL,BUY,61.30785085253888,0.05337,3.272,0.0
229,2025-11-05T16:23:19.340699,TROLL,BUY,61.30785085253888,0.05337,3.272,0.0
230,2025-11-05T16:23:42.951889,TROLL,SELL,784.6482673790447,0.05345,41.939449891409936,0.06968989140993584
231,2025-11-05T16:23:43.076016,TROLL,SELL,784.6482673790447,0.05345,41.939449891409936,0.06968989140993584
232,2025-11-05T16:24:39.855750,TROLL,BUY,61.47703842549204,0.05335,3.2798000000000003,0.0
233,2025-11-05T16:24:39.976730,TROLL,BUY,61.47703842549204,0.05335,3.2798000000000003,0.0
234,2025-11-05T16:25:03.233294,TROLL,BUY,61.289597000937206,0.05335,3.2698,0.0
235,2025-11-05T16:25:03.342060,TROLL,BUY,61.289597000937206,0.05335,3.2698,0.0
236,2025-11-05T16:25:27.435846,TROLL,SELL,353.35627015809564,0.05342,18.87629195184547,0.02297995184547082
237,2025-11-05T16:25:27.549332,TROLL,SELL,353.35627015809564,0.05342,18.87629195184547,0.02297995184547082
238,2025-11-05T16:27:06.500043,USELESS,BUY,0.001,0.1847,0.00018470000000000002,0.0
239,2025-11-05T16:30:49.881593,JELLYJELLY,BUY,0.001,0.2163,0.0002163,0.0
240,2025-11-05T16:34:08.232313,USELESS,BUY,0.001,0.1803,0.0001803,0.0
241,2025-11-05T16:37:39.858184,JELLYJELLY,BUY,0.001,0.2177,0.0002177,0.0
242,2025-11-05T16:39:56.081397,BONK,BUY,398742.85714285716,1.225e-05,4.8846,0.0
243,2025-11-05T16:39:56.195003,BONK,BUY,398742.85714285716,1.225e-05,4.8846,0.0
244,2025-11-05T16:40:59.336518,USELESS,BUY,0.001,0.1791,0.00017910000000000002,0.0
245,2025-11-05T16:45:38.211039,TROLL,BUY,61.031121109861274,0.05334,3.2554000000000003,0.0
246,2025-11-05T16:45:38.579633,TROLL,BUY,61.031121109861274,0.05334,3.2554000000000003,0.0
247,2025-11-05T16:45:42.789028,USELESS,BUY,10.93639417693169,0.1786,1.95324,0.0
248,2025-11-05T16:45:43.094209,USELESS,BUY,10.93639417693169,0.1786,1.95324,0.0
249,2025-11-05T16:46:05.689420,TROLL,SELL,97.64979377577805,0.05343,5.217428481439821,0.008788481439820006
250,2025-11-05T16:46:05.976577,TROLL,SELL,97.64979377577805,0.05343,5.217428481439821,0.008788481439820006
251,2025-11-05T16:46:11.494132,BONK,BUY,398791.8367346939,1.225e-05,4.8852,0.0
252,2025-11-05T16:46:11.790939,BONK,BUY,398791.8367346939,1.225e-05,4.8852,0.0
253,2025-11-05T16:46:31.005754,USELESS,SELL,19.685509518477044,0.1786,3.515832,0.0
254,2025-11-05T16:46:31.318402,USELESS,SELL,19.685509518477044,0.1786,3.515832,0.0
255,2025-11-05T16:50:25.711135,TROLL,BUY,61.13781449493053,0.05326,3.2562,0.0
256,2025-11-05T16:50:25.820840,TROLL,BUY,61.13781449493053,0.05326,3.2562,0.0
257,2025-11-05T16:50:29.428741,USELESS,BUY,10.945210084033615,0.1785,1.9537200000000001,0.0
